0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,5.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,33.0,19.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,9.0,36.0,36.0,16.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.0,7.0,22.0,47.0,33.0,17.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.0,17.0,28.0,29.0,27.0,8.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.0,21.0,21.0,24.0,25.0,26.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,8.0,11.0,13.0,22.0,30.0,12.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,2.0,8.0,7.0,7.0,5.0,14.0,19.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,5.0,5.0,6.0,6.0,5.0,16.0,21.0,13.0,2.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,3.0,10.0,9.0,15.0,19.0,8.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,3.0,5.0,5.0,8.0,7.0,17.0,7.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,3.0,6.0,4.0,5.0,7.0,12.0,2.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,3.0,5.0,2.0,3.0,6.0,9.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,5.0,9.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,5.0,9.0
