0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083
0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083
0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083
0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083
0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083
0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083,0.5800170282728083
0.29000851413640416,0.29000851413640416,0.29000851413640416,0.29000851413640416,0.5,0.29000851413640416,0.5,0.29000851413640416,0.29000851413640416,0.29000851413640416,0.29000851413640416,0.29000851413640416,0.29000851413640416,0.29000851413640416,0.29000851413640416,0.29000851413640416,0.29000851413640416,0.29000851413640416
0.02761985848918135,0.02761985848918135,0.02761985848918135,0.02761985848918135,0.08247860988423227,0.1259881576697424,0.06734350297014738,0.11664236870396087,0.06734350297014738,0.02761985848918135,0.047619047619047616,0.02761985848918135,0.02761985848918135,0.02761985848918135,0.02761985848918135,0.02761985848918135,0.02761985848918135,0.02761985848918135
0.013488768099367636,0.013488768099367636,0.013488768099367636,0.013488768099367636,0.03288868749704872,0.06577737499409744,0.07713080907803255,0.06976744186046512,0.06976744186046512,0.013488768099367636,0.03288868749704872,0.023255813953488372,0.023255813953488372,0.013488768099367636,0.013488768099367636,0.013488768099367636,0.013488768099367636,0.013488768099367636
0.0068237297443859805,0.0068237297443859805,0.0068237297443859805,0.0068237297443859805,0.011764705882352941,0.048507125007266595,0.058823529411764705,0.058823529411764705,0.03529411764705882,0.020377068324339737,0.016637806616154056,0.016637806616154056,0.0068237297443859805,0.0068237297443859805,0.011764705882352941,0.0068237297443859805,0.0068237297443859805,0.0068237297443859805
