0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.09523809523809523,0.2857142857142857,0.09523809523809523,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.046511627906976744,0.18604651162790697,0.2558139534883721,0.20930232558139536,0.20930232558139536,0.0,0.046511627906976744,0.023255813953488372,0.023255813953488372,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.011764705882352941,0.2,0.29411764705882354,0.29411764705882354,0.10588235294117647,0.03529411764705882,0.023529411764705882,0.023529411764705882,0.0,0.0,0.011764705882352941,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.047619047619047616,0.15873015873015872,0.2698412698412698,0.19047619047619047,0.18253968253968253,0.07142857142857142,0.031746031746031744,0.031746031746031744,0.015873015873015872,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.024096385542168676,0.1144578313253012,0.25301204819277107,0.24096385542168675,0.14457831325301204,0.12048192771084337,0.06626506024096386,0.024096385542168676,0.006024096385542169,0.0,0.006024096385542169,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.02962962962962963,0.1037037037037037,0.18518518518518517,0.2074074074074074,0.2074074074074074,0.1111111111111111,0.1111111111111111,0.014814814814814815,0.014814814814814815,0.007407407407407408,0.0,0.007407407407407408,0.0,0.0
0.0,0.0,0.0,0.0,0.028735632183908046,0.08620689655172414,0.1839080459770115,0.2471264367816092,0.1839080459770115,0.10919540229885058,0.08045977011494253,0.05172413793103448,0.017241379310344827,0.005747126436781609,0.005747126436781609,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.023255813953488372,0.09302325581395349,0.20930232558139536,0.16279069767441862,0.12403100775193798,0.21705426356589147,0.05426356589147287,0.046511627906976744,0.031007751937984496,0.03875968992248062,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.008264462809917356,0.06611570247933884,0.2066115702479339,0.18181818181818182,0.14049586776859505,0.10743801652892562,0.11570247933884298,0.05785123966942149,0.05785123966942149,0.03305785123966942,0.024793388429752067,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.028846153846153848,0.09615384615384616,0.17307692307692307,0.10576923076923077,0.1346153846153846,0.17307692307692307,0.04807692307692308,0.07692307692307693,0.038461538461538464,0.09615384615384616,0.019230769230769232,0.009615384615384616,0.0,0.0
0.0,0.0,0.0,0.0,0.04,0.05333333333333334,0.13333333333333333,0.14666666666666667,0.2,0.08,0.18666666666666668,0.10666666666666667,0.02666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0
