0.7157832625958404,0.7157832625958404,0.7157832625958404,0.7157832625958404,0.7157832625958404,0.7157832625958404,0.7157832625958404,0.7157832625958404,0.7157832625958404,0.7157832625958404,0.7157832625958404,0.7157832625958404,0.7157832625958404,0.7157832625958404,0.7157832625958404,0.7157832625958404,0.7157832625958404,0.7157832625958404
0.3578916312979202,0.3578916312979202,0.3578916312979202,0.3578916312979202,0.5,0.3578916312979202,0.3578916312979202,0.3578916312979202,0.3578916312979202,0.5,0.3578916312979202,0.3578916312979202,0.3578916312979202,0.3578916312979202,0.3578916312979202,0.3578916312979202,0.3578916312979202,0.3578916312979202
0.021052448899877656,0.021052448899877656,0.029411764705882353,0.021052448899877656,0.07204381596421112,0.11004874666982181,0.06576670522058205,0.07204381596421112,0.029411764705882353,0.029411764705882353,0.021052448899877656,0.021052448899877656,0.021052448899877656,0.021052448899877656,0.021052448899877656,0.021052448899877656,0.021052448899877656,0.021052448899877656
0.004588354247409233,0.004588354247409233,0.004588354247409233,0.01110288979210819,0.030742509764825128,0.05128205128205128,0.03569079719762835,0.028667538173074228,0.016959944301696093,0.014333769086537114,0.004588354247409233,0.01110288979210819,0.004588354247409233,0.004588354247409233,0.004588354247409233,0.004588354247409233,0.004588354247409233,0.004588354247409233
0.0017373380160093212,0.0017373380160093212,0.0017373380160093212,0.0024271844660194173,0.018163385372689037,0.02962756217411093,0.023532426492312273,0.019417475728155338,0.011640367775030873,0.010007537926256457,0.005945363453357229,0.0034325571902259584,0.0017373380160093212,0.0017373380160093212,0.0017373380160093212,0.0017373380160093212,0.0017373380160093212,0.0017373380160093212
0.0014118013068951487,0.0014118013068951487,0.0014118013068951487,0.0019723865877712033,0.012317550292699011,0.02350369879253054,0.02391391647530994,0.020686565052665713,0.01166879641637005,0.009459233773792347,0.005578751725337653,0.0019723865877712033,0.0019723865877712033,0.0014118013068951487,0.0014118013068951487,0.0014118013068951487,0.0014118013068951487,0.0014118013068951487
0.0012759059939319792,0.0012759059939319792,0.0012759059939319792,0.0025208797903263722,0.006903713629603238,0.017282281131609015,0.02261778527709362,0.022406069679102556,0.015125278741958237,0.008912655971479501,0.008912655971479501,0.004716134244321908,0.0025208797903263722,0.0012759059939319792,0.0012759059939319792,0.0012759059939319792,0.0012759059939319792,0.0012759059939319792
0.0013255245603626673,0.0013255245603626673,0.0013255245603626673,0.0013255245603626673,0.006676946806414796,0.013608276348795434,0.020030840419244383,0.021675370205036345,0.020786985482077452,0.013733700902029005,0.00944262872887553,0.005555555555555556,0.001851851851851852,0.00261891400439462,0.0013255245603626673,0.0013255245603626673,0.0013255245603626673,0.0013255245603626673
0.0014974545242590802,0.0014974545242590802,0.0014974545242590802,0.0014974545242590802,0.005124455528835101,0.011834423116092844,0.015085988600267738,0.02123199072195025,0.02214017833526854,0.0222387987714114,0.014188974860094704,0.007542994300133869,0.0014974545242590802,0.0014974545242590802,0.0014974545242590802,0.0014974545242590802,0.0020920502092050207,0.0014974545242590802
0.0017894581564896009,0.0017894581564896009,0.0017894581564896009,0.0035355339059327372,0.006614378277661476,0.009682458365518542,0.011726039399558573,0.016770509831248424,0.021794494717703367,0.026925824035672518,0.0206155281280883,0.014361406616345074,0.0082915619758885,0.005590169943749474,0.0017894581564896009,0.0017894581564896009,0.0017894581564896009,0.0017894581564896009
