0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553
0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553
0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553,0.6406979219261553
0.04576413728043966,0.04576413728043966,0.04576413728043966,0.04576413728043966,0.07142857142857142,0.15971914124998499,0.14285714285714285,0.1237179148263484,0.04576413728043966,0.04576413728043966,0.07142857142857142,0.04576413728043966,0.04576413728043966,0.04576413728043966,0.04576413728043966,0.04576413728043966,0.04576413728043966,0.04576413728043966
0.009023914393326131,0.009023914393326131,0.009023914393326131,0.009023914393326131,0.044539121974202525,0.0809093330498314,0.061392942866770044,0.03726410297274071,0.014084507042253521,0.014084507042253521,0.009023914393326131,0.009023914393326131,0.009023914393326131,0.009023914393326131,0.009023914393326131,0.009023914393326131,0.009023914393326131,0.009023914393326131
0.005987831046038834,0.005987831046038834,0.005987831046038834,0.005987831046038834,0.028037383177570093,0.056074766355140186,0.056074766355140186,0.037383177570093455,0.022892427502646525,0.016187390724942782,0.009345794392523364,0.005987831046038834,0.005987831046038834,0.005987831046038834,0.005987831046038834,0.005987831046038834,0.005987831046038834,0.005987831046038834
0.004745910532786335,0.004745910532786335,0.004745910532786335,0.012830005981991686,0.019598157859737706,0.03474382044313651,0.050782626669637364,0.0425523159002817,0.03054152315272341,0.014814814814814815,0.007407407407407408,0.007407407407407408,0.004745910532786335,0.004745910532786335,0.004745910532786335,0.004745910532786335,0.004745910532786335,0.004745910532786335
0.005295024148150043,0.005295024148150043,0.005295024148150043,0.005295024148150043,0.01168771539151318,0.03407525310427819,0.04373142662916678,0.044505494273838875,0.042943408452120926,0.02337543078302636,0.01652892561983471,0.020243716882505605,0.005295024148150043,0.005295024148150043,0.005295024148150043,0.005295024148150043,0.005295024148150043,0.005295024148150043
0.004642738564682285,0.004642738564682285,0.004642738564682285,0.004642738564682285,0.019172110949743408,0.03320707025330319,0.03320707025330319,0.035499851344683746,0.036231884057971016,0.03694941676516511,0.019172110949743408,0.014492753623188406,0.012551092808470127,0.004642738564682285,0.004642738564682285,0.004642738564682285,0.004642738564682285,0.004642738564682285
0.0059323881659829195,0.0059323881659829195,0.0059323881659829195,0.009259259259259259,0.009259259259259259,0.026189140043946204,0.030709488799587036,0.033384734032073975,0.043429775553920635,0.05071505162084871,0.03207501495497921,0.022680460581325727,0.016037507477489606,0.0059323881659829195,0.0059323881659829195,0.009259259259259259,0.0059323881659829195,0.0059323881659829195
0.00800872402407694,0.00800872402407694,0.00800872402407694,0.00800872402407694,0.017677669529663688,0.035355339059327376,0.03307189138830738,0.03307189138830738,0.027950849718747374,0.04677071733467427,0.054486236794258416,0.04506939094329987,0.027950849718747374,0.00800872402407694,0.00800872402407694,0.00800872402407694,0.00800872402407694,0.00800872402407694
0.00800872402407694,0.00800872402407694,0.00800872402407694,0.00800872402407694,0.0125,0.027950849718747374,0.027950849718747374,0.03061862178478973,0.03061862178478973,0.027950849718747374,0.05,0.057282196186948,0.04506939094329987,0.017677669529663688,0.00800872402407694,0.00800872402407694,0.00800872402407694,0.00800872402407694
0.008542638959015404,0.008542638959015404,0.008542638959015404,0.008542638959015404,0.008542638959015404,0.02666666666666667,0.018856180831641266,0.02666666666666667,0.023094010767585035,0.04216370213557839,0.04,0.05163977794943222,0.05811865258054231,0.03771236166328253,0.008542638959015404,0.013333333333333334,0.008542638959015404,0.008542638959015404
0.01033383745042186,0.01033383745042186,0.01033383745042186,0.01033383745042186,0.01033383745042186,0.027936303347885123,0.022809896167307983,0.03225806451612903,0.027936303347885123,0.03606561254031919,0.03606561254031919,0.045619792334615966,0.04267340824297726,0.06650170363899452,0.04267340824297726,0.016129032258064516,0.01033383745042186,0.01033383745042186
0.012813958438523105,0.012813958438523105,0.012813958438523105,0.012813958438523105,0.012813958438523105,0.02,0.02,0.044721359549995794,0.04,0.03464101615137755,0.048989794855663564,0.04,0.044721359549995794,0.05291502622129181,0.0692820323027551,0.028284271247461898,0.012813958438523105,0.012813958438523105
0.017797164497948756,0.017797164497948756,0.017797164497948756,0.017797164497948756,0.017797164497948756,0.027777777777777776,0.039283710065919304,0.017797164497948756,0.027777777777777776,0.039283710065919304,0.04811252243246882,0.06211299937499416,0.039283710065919304,0.04811252243246882,0.06804138174397717,0.08333333333333333,0.039283710065919304,0.017797164497948756
0.02562791687704621,0.02562791687704621,0.02562791687704621,0.02562791687704621,0.02562791687704621,0.04,0.02562791687704621,0.056568542494923796,0.02562791687704621,0.04,0.056568542494923796,0.04,0.056568542494923796,0.056568542494923796,0.02562791687704621,0.08944271909999159,0.12,0.02562791687704621
0.03050942485362644,0.03050942485362644,0.03050942485362644,0.03050942485362644,0.03050942485362644,0.03050942485362644,0.047619047619047616,0.03050942485362644,0.06734350297014738,0.047619047619047616,0.03050942485362644,0.06734350297014738,0.03050942485362644,0.047619047619047616,0.03050942485362644,0.03050942485362644,0.10647942749999,0.14285714285714285
