0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,6.0,14.0,5.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.0,23.0,64.0,31.0,20.0,7.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,56.0,149.0,94.0,64.0,23.0,17.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,39.0,142.0,147.0,110.0,35.0,23.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.0,15.0,94.0,161.0,158.0,72.0,25.0,25.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,13.0,54.0,117.0,137.0,126.0,55.0,26.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.0,32.0,52.0,103.0,112.0,113.0,46.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,2.0,7.0,15.0,22.0,45.0,76.0,116.0,68.0,33.0,11.0,5.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,14.0,18.0,24.0,28.0,62.0,98.0,59.0,19.0,9.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,4.0,9.0,14.0,10.0,13.0,24.0,68.0,95.0,61.0,9.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,4.0,4.0,5.0,10.0,7.0,13.0,20.0,64.0,81.0,40.0,6.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,4.0,10.0,2.0,7.0,11.0,21.0,47.0,68.0,26.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0,2.0,5.0,8.0,10.0,11.0,29.0,77.0,17.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,1.0,1.0,4.0,3.0,3.0,2.0,23.0,44.0,12.0,1.0
0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,16.0,31.0,13.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,3.0,6.0,29.0
