0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806
0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806
0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806
0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806
0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806
0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806
0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806
0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806,0.4547418206595806
0.2273709103297903,0.2273709103297903,0.2273709103297903,0.2273709103297903,0.2273709103297903,0.5,0.2273709103297903,0.2273709103297903,0.5,0.2273709103297903,0.2273709103297903,0.2273709103297903,0.2273709103297903,0.2273709103297903,0.2273709103297903,0.2273709103297903,0.2273709103297903,0.2273709103297903
0.15158060688652686,0.15158060688652686,0.15158060688652686,0.15158060688652686,0.15158060688652686,0.15158060688652686,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15158060688652686,0.15158060688652686,0.15158060688652686,0.15158060688652686,0.15158060688652686,0.15158060688652686,0.15158060688652686,0.15158060688652686,0.15158060688652686
