0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.07142857142857142,0.35714285714285715,0.2857142857142857,0.21428571428571427,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.14084507042253522,0.4647887323943662,0.2676056338028169,0.09859154929577464,0.014084507042253521,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.08411214953271028,0.3364485981308411,0.3364485981308411,0.14953271028037382,0.056074766355140186,0.028037383177570093,0.009345794392523364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.022222222222222223,0.05185185185185185,0.16296296296296298,0.34814814814814815,0.24444444444444444,0.1259259259259259,0.02962962962962963,0.007407407407407408,0.007407407407407408,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.01652892561983471,0.14049586776859505,0.23140495867768596,0.2396694214876033,0.2231404958677686,0.06611570247933884,0.03305785123966942,0.049586776859504134,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.050724637681159424,0.15217391304347827,0.15217391304347827,0.17391304347826086,0.18115942028985507,0.18840579710144928,0.050724637681159424,0.028985507246376812,0.021739130434782608,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.009259259259259259,0.009259259259259259,0.07407407407407407,0.10185185185185185,0.12037037037037036,0.2037037037037037,0.2777777777777778,0.1111111111111111,0.05555555555555555,0.027777777777777776,0.0,0.0,0.009259259259259259,0.0,0.0
0.0,0.0,0.0,0.0,0.025,0.1,0.0875,0.0875,0.0625,0.175,0.2375,0.1625,0.0625,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0125,0.0625,0.0625,0.075,0.075,0.0625,0.2,0.2625,0.1625,0.025,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.02666666666666667,0.05333333333333334,0.04,0.13333333333333333,0.12,0.2,0.25333333333333335,0.10666666666666667,0.0,0.013333333333333334,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.04838709677419355,0.03225806451612903,0.06451612903225806,0.04838709677419355,0.08064516129032258,0.08064516129032258,0.12903225806451613,0.11290322580645161,0.27419354838709675,0.11290322580645161,0.016129032258064516,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.1,0.08,0.06,0.12,0.08,0.1,0.14,0.24,0.04,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.05555555555555555,0.0,0.027777777777777776,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.05555555555555555,0.08333333333333333,0.16666666666666666,0.25,0.05555555555555555,0.0
0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.04,0.08,0.04,0.08,0.08,0.0,0.2,0.36,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.09523809523809523,0.047619047619047616,0.0,0.09523809523809523,0.0,0.047619047619047616,0.0,0.0,0.23809523809523808,0.42857142857142855
