0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.029411764705882353,0.0,0.17647058823529413,0.4117647058823529,0.14705882352941177,0.17647058823529413,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.019230769230769232,0.14743589743589744,0.41025641025641024,0.1987179487179487,0.1282051282051282,0.04487179487179487,0.03205128205128205,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0024271844660194173,0.13592233009708737,0.3616504854368932,0.22815533980582525,0.1553398058252427,0.055825242718446605,0.0412621359223301,0.014563106796116505,0.0048543689320388345,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0019723865877712033,0.07692307692307693,0.28007889546351084,0.28994082840236685,0.21696252465483234,0.06903353057199212,0.045364891518737675,0.015779092702169626,0.0019723865877712033,0.0019723865877712033,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0035650623885918,0.026737967914438502,0.16755793226381463,0.28698752228163993,0.2816399286987522,0.12834224598930483,0.044563279857397504,0.044563279857397504,0.012477718360071301,0.0035650623885918,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.024074074074074074,0.1,0.21666666666666667,0.2537037037037037,0.23333333333333334,0.10185185185185185,0.04814814814814815,0.016666666666666666,0.001851851851851852,0.003703703703703704,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.012552301255230125,0.06694560669456066,0.1087866108786611,0.21548117154811716,0.23430962343096234,0.23640167364016737,0.09623430962343096,0.027196652719665274,0.0,0.0,0.0,0.0,0.0020920502092050207,0.0
0.0,0.0,0.0,0.005,0.0175,0.0375,0.055,0.1125,0.19,0.29,0.17,0.0825,0.0275,0.0125,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0030120481927710845,0.04216867469879518,0.05421686746987952,0.07228915662650602,0.08433734939759036,0.18674698795180722,0.29518072289156627,0.17771084337349397,0.0572289156626506,0.02710843373493976,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.012987012987012988,0.02922077922077922,0.045454545454545456,0.032467532467532464,0.04220779220779221,0.07792207792207792,0.22077922077922077,0.30844155844155846,0.19805194805194806,0.02922077922077922,0.003246753246753247,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.015748031496062992,0.015748031496062992,0.01968503937007874,0.03937007874015748,0.027559055118110236,0.051181102362204724,0.07874015748031496,0.25196850393700787,0.3188976377952756,0.15748031496062992,0.023622047244094488,0.0,0.0,0.0
0.0,0.0,0.0,0.005025125628140704,0.0,0.005025125628140704,0.020100502512562814,0.05025125628140704,0.010050251256281407,0.035175879396984924,0.05527638190954774,0.10552763819095477,0.23618090452261306,0.3417085427135678,0.1306532663316583,0.005025125628140704,0.0,0.0
0.0,0.0,0.0,0.0,0.005952380952380952,0.023809523809523808,0.017857142857142856,0.005952380952380952,0.011904761904761904,0.02976190476190476,0.047619047619047616,0.05952380952380952,0.06547619047619048,0.17261904761904762,0.4583333333333333,0.10119047619047619,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.009615384615384616,0.038461538461538464,0.04807692307692308,0.009615384615384616,0.009615384615384616,0.038461538461538464,0.028846153846153848,0.028846153846153848,0.019230769230769232,0.22115384615384615,0.4230769230769231,0.11538461538461539,0.009615384615384616
0.0,0.0,0.0,0.0,0.012658227848101266,0.02531645569620253,0.012658227848101266,0.0,0.012658227848101266,0.012658227848101266,0.02531645569620253,0.02531645569620253,0.012658227848101266,0.0379746835443038,0.06329113924050633,0.20253164556962025,0.3924050632911392,0.16455696202531644
0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.022222222222222223,0.0,0.0,0.022222222222222223,0.044444444444444446,0.044444444444444446,0.0,0.06666666666666667,0.13333333333333333,0.6444444444444445
