0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.38095238095238093,0.2857142857142857,0.14285714285714285,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.15151515151515152,0.24242424242424243,0.30303030303030304,0.12121212121212122,0.12121212121212122,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.09803921568627451,0.1568627450980392,0.27450980392156865,0.19607843137254902,0.17647058823529413,0.09803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.027777777777777776,0.05555555555555555,0.16666666666666666,0.2222222222222222,0.2777777777777778,0.08333333333333333,0.08333333333333333,0.05555555555555555,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.044444444444444446,0.06666666666666667,0.17777777777777778,0.13333333333333333,0.26666666666666666,0.1111111111111111,0.13333333333333333,0.044444444444444446,0.0,0.022222222222222223,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.03333333333333333,0.13333333333333333,0.1,0.23333333333333334,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.027777777777777776,0.1111111111111111,0.3055555555555556,0.16666666666666666,0.16666666666666666,0.027777777777777776,0.027777777777777776,0.08333333333333333,0.05555555555555555,0.027777777777777776,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.05714285714285714,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.22857142857142856,0.02857142857142857,0.11428571428571428,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0
